ID,RiskScore
3907,54.98242774886724
3908,30.929347362342035
3909,67.27345509335052
3910,54.496355777584014
3911,57.20456496896993
3912,32.506651476391426
3913,66.08282103222365
3914,70.8170081118753
3915,59.62283744114728
3916,63.89247656013152
3917,64.15823920353944
3918,51.57989751110266
3919,27.910111111915867
3920,29.330668763494984
3921,31.55786168752902
3922,45.06227412674668
3923,70.66134988416924
3924,73.27252382765822
3925,30.003956935726613
3926,82.79345126247841
3927,64.92161733771106
3928,35.11469869029079
3929,38.24429487132116
3930,57.71824855139215
3931,50.48507599709775
3932,39.09455728070974
3933,32.47894215098073
3934,62.387794080828726
3935,30.644203879650085
3936,34.41816139545137
3937,79.62892518115666
3938,59.85036547187754
3939,35.94345385904243
3940,70.38485288266358
3941,32.398233387413555
3942,69.60499810757847
3943,29.011729892852586
3944,62.691568737494215
3945,53.3280693856896
3946,51.348934083253134
3947,28.784247843692228
3948,53.42177343035335
3949,52.6359512397226
3950,59.329851538811695
3951,39.42126966875046
3952,32.941656179434226
3953,53.63215543275683
3954,29.54717021180315
3955,48.145159942692146
3956,35.53945840771015
3957,68.8666776494838
3958,27.834115193309238
3959,65.60280573479483
3960,50.08094550699744
3961,49.91692854530425
3962,51.56561619861115
3963,32.477602211763944
3964,48.65981971603552
3965,26.44862462464655
3966,64.27239988839321
3967,38.90198678858707
3968,52.04258463629955
3969,56.97708618178115
3970,47.65974683610309
3971,30.41344545784196
3972,66.6385092140777
3973,41.44612041057965
3974,39.42824321783699
3975,77.17241734027617
3976,70.52855969447421
3977,58.30604639935298
3978,62.59000255387244
3979,53.49386979512009
3980,60.5107562390306
3981,60.76153666407231
3982,51.480270796293226
3983,58.53274143893803
3984,52.19978797245557
3985,51.15696709206664
3986,33.86733048327243
3987,33.20203055096056
3988,39.005745310710296
3989,51.69853447395158
3990,33.443460770999344
3991,34.98536954819918
3992,59.97837748745907
3993,28.122169575359145
3994,54.48439200757889
3995,27.995259065233313
3996,33.85896359186851
3997,29.37653476369907
3998,41.65264747808154
3999,45.846720656711085
4000,55.03467518258019
4001,38.47004782514964
4002,31.438079638094813
4003,47.82547398259913
4004,60.02610487599393
4005,27.94325380639785
4006,28.68504832510196
4007,34.09479740886041
4008,30.78424280878731
4009,63.471965391556836
4010,35.84531588880538
4011,64.4113763705546
4012,30.336527087059373
4013,35.966965545491206
4014,28.468015962634233
4015,38.930517643199
4016,39.49420388434083
4017,36.60883084896845
4018,28.083033834426686
4019,69.5691998776334
4020,31.892681235750345
4021,59.9118469285385
4022,30.492396430573777
4023,31.043568485356097
4024,41.24084332804704
4025,33.94416418417143
4026,60.40925059749602
4027,71.81026113445351
4028,32.056937169508636
4029,62.25818338804467
4030,32.02026209335873
4031,34.24122613601049
4032,35.232449467321054
4033,40.01592451317286
4034,34.73189812480421
4035,43.29613771689419
4036,37.57228392105207
4037,31.296462686365132
4038,67.88187268079709
4039,69.19434829926672
4040,50.721810946654756
4041,68.2774815927681
4042,50.13929693042584
4043,71.18884745518862
4044,56.67932740753539
4045,68.81906502560534
4046,77.05044019536652
4047,39.23620538989969
4048,70.35697305159928
4049,66.82937136623497
4050,61.52693882765871
4051,35.32836639906131
4052,58.121456058261714
4053,33.04431472552173
4054,72.09218107780913
4055,52.7423502495812
4056,35.205823772086774
4057,38.45142644355631
4058,25.317359500800727
4059,69.51016089366642
4060,65.94104827837035
4061,46.88331746854197
4062,71.60145345404834
4063,68.60146375066378
4064,29.028193610479832
4065,46.03522703944489
4066,72.92192248597901
4067,31.691373747275286
4068,31.72258042703922
4069,28.623846643379046
4070,29.30811679415182
4071,37.721642642798614
4072,26.752234382449217
4073,35.79298360654028
4074,37.64062947270875
4075,56.09821980855149
4076,30.329377532345866
4077,33.030556143431234
4078,55.971855526977066
4079,33.911085162164184
4080,31.043234419144497
4081,32.28533101929726
4082,73.70145506618202
4083,48.780317384290896
4084,30.804871833376097
4085,68.71092928923413
4086,65.33665510046242
4087,30.777733614647502
4088,56.454349429727756
4089,62.67045853079218
4090,28.73514901358824
4091,74.5807347040223
4092,33.1752906071646
4093,32.03631861453207
4094,59.33760510512786
4095,35.03417670197672
4096,40.64137887449755
4097,37.760721963056255
4098,69.06060746295282
4099,67.85230695030509
4100,70.9792481326071
4101,71.0940709861902
4102,58.15417135957992
4103,28.956817726831552
4104,66.1022132970115
4105,60.960626042070956
4106,69.87623431230506
4107,64.44265170902344
4108,28.4505257126739
4109,66.86980085166925
4110,40.560843898522656
4111,35.626548020309585
4112,58.547413399195676
4113,38.40543116379988
4114,72.602994903019
4115,36.32305410560147
4116,45.18489898664847
4117,47.57331437838534
4118,31.48061925053252
4119,32.54026002608407
4120,72.53524441260856
4121,24.992911027194282
4122,40.38838891117526
4123,56.02097239511893
4124,68.46091535994992
4125,35.27579554978831
4126,52.28955137093503
4127,53.04961166356385
4128,30.500513810279223
4129,32.95095257750338
4130,70.82354869416116
4131,67.27769115423364
4132,48.400015136600956
4133,53.36939353432935
4134,60.72721457452856
4135,28.671004738608005
4136,52.214223550437595
4137,71.39590055222894
4138,25.328658410794098
4139,79.5433650699038
4140,35.27912548307497
4141,70.32670024834343
4142,30.912966691456063
4143,60.209758022828325
4144,29.488842635455583
4145,54.86235564773638
4146,49.42989954337822
4147,38.959108375676564
4148,58.13591353870463
4149,65.58248750703291
4150,44.38996230951831
4151,31.5355080312603
4152,34.45577016699681
4153,35.24315646059702
4154,31.551522112968634
4155,59.74863034973334
4156,65.63947511062543
4157,71.71052404852894
4158,61.24811274911959
4159,70.47140174867188
4160,62.04604451356891
4161,37.643459660697935
4162,45.65107844125953
4163,65.85613025369005
4164,74.97578768687136
4165,27.193381397604497
4166,28.191190402948862
4167,64.38986833114605
4168,35.06054672946293
4169,49.77277990253296
4170,35.274392365277826
4171,32.23491617852491
4172,32.35568466429284
4173,44.13524044279782
4174,32.73737761405651
4175,66.45878915121583
4176,59.044741476299556
4177,63.37852880063095
4178,51.96053770879862
4179,69.31384017163052
4180,55.637662179665796
4181,56.27009642192546
4182,81.36911672648385
4183,61.6094271278976
4184,29.71663153093605
4185,21.04971706594838
4186,30.185911577395174
4187,49.444308215493336
4188,30.506449115465628
4189,62.721100022470935
4190,75.20405583961285
4191,34.18371560357354
4192,48.70962968066143
4193,54.71566963529449
4194,60.43079090224779
4195,71.95784743869602
4196,63.79559039585618
4197,58.27668181820326
4198,52.55194692112079
4199,64.73303359839082
4200,27.26413791370903
4201,82.32171501664226
4202,58.34782006590777
4203,75.51567516502416
4204,31.13672780592313
4205,32.40057548852922
4206,65.87939346443031
4207,34.64184754469032
4208,78.28006366251124
4209,45.057963332627935
4210,42.206846996493795
4211,57.5633632011902
4212,73.78483297272312
4213,44.31912121512615
4214,48.61817388436721
4215,60.42276902201755
4216,69.44351959717427
4217,30.96878617839907
4218,70.01986908458582
4219,30.53056988819629
4220,51.84796907438218
4221,29.434713460795017
4222,64.84559850685312
4223,73.00103992982054
4224,34.96039565124586
4225,29.178477644630178
4226,33.51879139987971
4227,30.056844756839716
4228,32.825382056889694
4229,65.63044381865468
4230,27.71541453079005
4231,36.730408658228065
4232,28.692231439828426
4233,62.77590784277292
4234,72.76184291970186
4235,53.10766762861247
4236,56.189981854066616
4237,53.35497839566612
4238,67.67975900960447
4239,74.24487118532394
4240,61.830094899471874
4241,90.1163682620577
4242,84.80874166953043
4243,39.393502476305414
4244,40.62304413123173
4245,58.263882558181265
4246,39.2252664390762
4247,26.68593165583321
4248,30.757258519441784
4249,74.75163761578503
4250,48.2887930435358
4251,28.32000549045894
4252,31.405021597704526
4253,32.341457038724094
4254,58.84740254740294
4255,62.751203891141984
4256,27.518445245099834
4257,66.24547088755038
4258,58.95712086567087
4259,74.58634588338826
4260,75.97065043349514
4261,33.808972883219695
4262,29.164397297584358
4263,69.66492219576762
4264,59.7459558728571
4265,29.72108777719386
4266,33.80734290065199
4267,44.5245738083263
4268,56.75500103214028
4269,36.81954779188744
4270,73.48006173526099
4271,43.673108222103565
4272,71.46554028956989
4273,40.731327136034594
4274,55.37774628359591
4275,55.536783108536355
4276,70.58238912474161
4277,34.3321966962045
4278,59.865381260982716
4279,27.238937331901106
4280,68.41508446742111
4281,73.90200290986192
4282,28.51310715547696
4283,31.54974041053105
4284,72.97437195985133
4285,31.330366251594313
4286,31.070197682395076
4287,32.585428583030115
4288,35.48682640142691
4289,30.851400871661
4290,56.14042519014829
4291,32.33224141078404
4292,36.590714764927164
4293,64.8058658628393
4294,36.165555076154924
4295,53.881462092300474
4296,74.52339170018578
4297,37.4656259431191
4298,36.29323587730598
4299,29.553854166209398
4300,54.352895144007476
4301,56.249706870269726
4302,52.86454903408576
4303,29.49141942632628
4304,31.005192076357083
4305,63.39964349790052
4306,31.45153587599615
4307,67.24775590543844
4308,36.07398553446181
4309,73.88399674838192
4310,36.299492794362365
4311,29.939917368739707
4312,58.38699350533456
4313,37.25767955939189
4314,26.679133876357504
4315,63.55050123823983
4316,28.02827779356683
4317,45.58305950247077
4318,56.38010856089011
4319,44.79159809602902
4320,58.704622693641696
4321,61.628124957596185
4322,29.08530088101297
4323,64.69783289837865
4324,68.53034301165629
4325,30.57800943195648
4326,25.952297556565853
4327,36.779984246184405
4328,28.251363203801063
4329,70.34088276251883
4330,58.19440391361769
4331,31.05080688911987
4332,42.25914216012487
4333,37.063537899827296
4334,27.5059778548385
4335,67.27875702744214
4336,34.155530967384315
4337,30.203628279693312
4338,28.523739483023938
4339,32.34402137227505
4340,63.051211188899224
4341,31.549518881442886
4342,31.64928731068833
4343,31.177082185922316
4344,53.39483691330523
4345,32.45756211907429
4346,68.7662754539298
4347,32.851765226595234
4348,59.526517091708165
4349,67.28601992486148
4350,33.08999006376417
4351,64.61944421298277
4352,41.330803186001916
4353,33.36810008520403
4354,37.94534713820267
4355,49.46523508615673
4356,70.0709051350292
4357,38.75368565223589
4358,32.89538666048986
4359,54.724933592566785
4360,53.74885280389243
4361,34.24002198432009
4362,28.716388027968122
4363,79.00501634840955
4364,26.652522349895207
4365,50.420017108554376
4366,37.888013075951434
4367,72.561263838621
4368,46.19034233938486
4369,46.239295869829846
4370,47.842595930888564
4371,32.46758848272595
4372,29.749157122506006
4373,60.11556982001321
4374,31.063355989958104
4375,35.92703708366303
4376,38.06483720651623
4377,35.39094517829201
4378,67.18918890780805
4379,72.65521610224779
4380,31.013301150315492
4381,30.45016347371687
4382,33.97175771924989
4383,37.438023878889425
4384,34.32259104992842
4385,35.32414283063723
4386,53.392884089444294
4387,62.27551587487668
4388,29.522033749020764
4389,69.2878499834461
4390,46.09960302401862
4391,72.81457258610826
4392,35.15993432302933
4393,59.92005121215836
4394,65.49315403394078
4395,26.838459481543588
4396,31.43038206657782
4397,58.31331794582715
4398,66.07708313905631
4399,75.36265500746359
4400,34.861633377375625
4401,75.21192553169605
4402,34.15059500051135
4403,60.59673698266934
4404,33.16050348500205
4405,65.84068406353384
4406,32.36125207159027
4407,71.87357875507178
4408,35.016452416612616
4409,49.405803594881235
4410,63.80470350612725
4411,29.431011605300945
4412,48.988773290012524
4413,69.85320607682164
4414,60.908357204130105
4415,44.6039082493763
4416,70.26726096722687
4417,27.41562950361792
4418,53.623631923913976
4419,29.64352881117224
4420,50.031112776369106
4421,32.036749164131436
4422,72.67163378534312
4423,34.50705931758195
4424,51.338268998869246
4425,52.317977237961344
4426,55.4343666504806
4427,25.992472213043406
4428,57.986914991669664
4429,42.29443430440576
4430,50.86294161465437
4431,29.2275359866319
4432,30.413284336773756
4433,57.03886679255258
4434,61.8617761845322
4435,30.546605654761954
4436,34.355700640722056
4437,50.28165105068928
4438,32.27725573783369
4439,39.236080049839416
4440,32.11416067184063
4441,32.418429064554104
4442,69.4212614061396
4443,61.85763130753594
4444,51.35090873147526
4445,23.8665388822506
4446,45.418634085986014
4447,77.92820752823575
4448,36.27115649306025
4449,30.505390144268553
4450,52.595118430623614
4451,50.748802778780814
4452,65.67032460804536
4453,58.21292121620805
4454,78.81183844715576
4455,68.0189855928643
4456,58.67738555163828
4457,33.210860619474
4458,57.0755508548461
4459,34.240730205839284
4460,66.73427103950517
4461,75.85146266149147
4462,31.136739759745183
4463,73.08195485425495
4464,69.169584886032
4465,43.6543862336601
4466,35.25923930365005
4467,31.216779640740747
4468,42.93276276056366
4469,75.93144811230347
4470,27.38326687344737
4471,54.68754166499329
4472,37.5804101741142
4473,27.38543365980236
4474,34.02153448725528
4475,64.85779847495596
4476,30.185058925347313
4477,37.99538560937977
4478,56.19810774144314
4479,31.263068477415132
4480,31.546768130432923
4481,37.03054766839152
4482,35.89806097277901
4483,66.35701603744477
4484,34.184390432524445
4485,32.32513903807102
4486,28.157737745417556
4487,72.1023893577516
4488,68.48310725875876
4489,34.13899961037786
4490,26.092881994060406
4491,35.52960619550482
4492,32.18449474621442
4493,46.73709089510234
4494,26.91512001636268
4495,49.985990137233586
4496,28.194853502580735
4497,38.04263002821164
4498,30.646811833715653
4499,46.053728770435946
4500,27.06436465494351
4501,29.303327256866943
4502,68.45327334900573
4503,59.02480628288994
4504,77.3849898505056
4505,29.28727848374345
4506,60.924165473141734
4507,37.35169425490914
4508,36.37431292183167
4509,75.55424328107813
4510,50.54289452729584
4511,56.106225173210404
4512,30.802391312911304
4513,52.30425126404032
4514,53.29833273475236
4515,50.036501024191665
4516,62.661320375145735
4517,52.55375892429862
4518,27.027037862910966
4519,27.87187821805344
4520,37.98168788828831
4521,42.37544307724935
4522,31.585963888130443
4523,35.403896100191425
4524,56.0528104336025
4525,26.612589285357416
4526,35.17645978776042
4527,25.46404263141713
4528,35.814922050580556
4529,68.72340213064646
4530,51.306738851295165
4531,64.261352260346
4532,70.56448762612618
4533,30.25821486095665
4534,29.69501023886638
4535,29.729711888053394
4536,69.95749905010294
4537,66.42053963346201
4538,29.207580674787188
4539,28.509364948200698
4540,72.14653241256669
4541,62.21644665220552
4542,28.750573787439798
4543,26.060546784180183
4544,33.14011443900585
4545,73.55357321464885
4546,81.57533071571379
4547,59.440503142145474
4548,74.66736130875977
4549,76.02156554224598
4550,59.24676020141881
4551,51.11063248611007
4552,29.66299205592931
4553,30.217906116878822
4554,59.31707302798203
4555,31.080836181658306
4556,73.74418858126165
4557,50.63408276967064
4558,31.58264253322465
4559,52.932267619762484
4560,30.434371681481615
4561,30.70811432326697
4562,65.03875244549172
4563,34.95567447244771
4564,26.795819876277108
4565,54.51616731161433
4566,33.49309084676564
4567,61.652225895862344
4568,48.3106568810524
4569,61.26616538412046
4570,28.70478697901636
4571,50.24123591553078
4572,26.999662771191588
4573,73.91332122197464
4574,27.53789153973127
4575,30.06855178501265
4576,45.3277264647226
4577,56.84133619193435
4578,74.84087952106935
4579,29.8276711980455
4580,53.98000566205566
4581,59.25996166477479
4582,58.37706858987073
4583,76.46944646041624
4584,34.30721387972526
4585,62.13016031207673
4586,23.89319532607621
4587,32.79212287912338
4588,57.50857534448458
4589,61.34909775361242
4590,61.69177761937216
4591,34.02867585032862
4592,62.778670236337334
4593,69.9720950708625
4594,28.051424319347092
4595,27.776281445092728
4596,36.80113638408859
4597,28.189977056884082
4598,33.658332370061764
4599,27.68875548291153
4600,65.84230795603483
4601,28.83385178020371
4602,36.18780996339398
4603,41.75808195572293
4604,59.82886271838706
4605,72.88980784837898
4606,40.11286029745893
4607,34.471581659678215
4608,46.50432331163211
4609,62.03288101776921
4610,39.0391494101381
4611,25.626649966655442
4612,33.84374550722081
4613,33.10123170068915
4614,34.81634625447788
4615,33.22438448228197
4616,70.86009222874654
4617,28.585652755652205
4618,87.38505836649674
4619,41.059546848343885
4620,38.755248743041655
4621,33.742937945546515
4622,59.1786924492171
4623,29.545828538143084
4624,34.18969194824902
4625,72.36178806480419
4626,75.24878374131836
4627,77.18992901566286
4628,73.02585467289823
4629,33.08734715411811
4630,75.64807619529644
4631,73.13308426829883
4632,42.22531189650917
4633,30.977672833772168
4634,69.40532438657446
4635,59.35637232363317
4636,32.6280119575957
4637,36.30162118764363
4638,68.0789694245425
4639,68.30141853331574
4640,30.218340985714143
4641,69.73765261405975
4642,33.501436397501024
4643,75.434687496186
4644,35.96355077042837
4645,31.899501163586265
4646,75.54575565039293
4647,73.61073475901019
4648,35.472866574920545
4649,32.42751335519933
4650,49.68425067874997
4651,40.48043189656176
4652,43.6634693882725
4653,73.48974576990788
4654,76.13072444310693
4655,36.24462184828975
4656,34.709962598233716
4657,26.2171323646402
4658,29.59397590798237
4659,62.27001821495877
4660,30.87954970414765
4661,30.05139893920768
4662,67.09719439460389
4663,59.817298953375186
4664,71.16138437656794
4665,26.782541939511972
4666,76.3697372414592
4667,28.33804779920864
4668,25.040625577739753
4669,33.47106184749506
4670,40.19965521235479
4671,71.9176384832002
4672,51.70838766021776
4673,34.454511580683125
4674,68.73771719892133
4675,52.10790487499786
4676,35.13933278126257
4677,69.06498440021929
4678,32.643904964555595
4679,60.317176466086025
4680,70.2238885592712
4681,34.07740437985538
4682,72.75683279932575
4683,43.70900834215384
4684,57.75696944829311
4685,31.567645180971354
4686,65.4733839836086
4687,69.44671077936611
4688,32.91119887163355
4689,61.49108495764747
4690,28.98537335939789
4691,60.58100955442333
4692,53.20242173896978
4693,29.80260631991601
4694,66.6181656173056
4695,65.2375376087538
4696,58.127130476152715
4697,27.697131344352265
4698,33.63053947763809
4699,72.98997788590053
4700,67.14830534861483
4701,34.05121065981995
4702,45.05990408410161
4703,30.545785411517997
4704,30.788325556170115
4705,39.26758374814838
4706,28.590195160833034
4707,62.7695303312591
4708,29.953304547614124
4709,36.056469208487
4710,26.74869688231815
4711,34.57917555920154
4712,62.01633006908349
4713,35.036402469186726
4714,35.910978323382295
4715,76.04525848490483
4716,37.4128280727821
4717,62.21658191182499
4718,32.90226795613282
4719,27.391236680132153
4720,69.02152733838373
4721,28.236514979830595
4722,51.45552707203474
4723,30.44182464947518
4724,37.176628626674166
4725,29.45977344975548
4726,28.605176515278245
4727,62.30319451842102
4728,66.43813166620585
4729,72.19376632323036
4730,70.4160794563534
4731,63.079268880556654
4732,38.131854695458344
4733,34.47978135518021
4734,45.44524329417984
4735,30.1570016202553
4736,32.966820073621655
4737,65.97505094132995
4738,28.630372211771174
4739,78.07116363527304
4740,74.61651055419568
4741,30.372860366564794
4742,35.3987995931354
4743,68.37249916613084
4744,58.494843537182675
4745,60.212593067890666
4746,45.823491510105185
4747,67.09196022862646
4748,52.659985627887984
4749,74.76353377625178
4750,31.16228811894414
4751,33.5425976714353
4752,32.66455454394615
4753,73.8897451153058
4754,82.18200299221786
4755,35.21454362830382
4756,60.8252605415002
4757,40.755752626471164
4758,73.92082705766744
4759,29.028285350110785
4760,57.70304431108933
4761,61.2006467491895
4762,27.141508422656678
4763,67.78638061511805
4764,36.78369108302791
4765,28.054730493687302
4766,30.764393447173155
4767,34.61753607480625
4768,34.6725737822681
4769,31.29388813846066
4770,31.898437995348388
4771,29.11714176519714
4772,35.88164550630728
4773,68.32683891536966
4774,34.760552949735086
4775,56.779552426544
4776,62.83310474694417
4777,32.186924804757375
4778,27.230276252181746
4779,62.092737961238115
4780,52.546874995734655
4781,62.105318785448254
4782,31.863635251405015
4783,50.07619429832299
4784,36.17605174764142
4785,33.473535331517226
4786,31.24921188755389
4787,73.57513843145735
4788,71.83276225620358
4789,77.6252494649109
4790,29.904473495414457
4791,65.53685280533536
4792,61.64109649196832
4793,32.16932800464422
4794,30.64673182147324
4795,34.98771514198336
4796,40.56879198969701
4797,29.52360322057922
4798,38.68080518059677
4799,54.64553830090928
4800,64.50310615890136
4801,30.56958294774443
4802,27.251822287342932
4803,24.519371498356847
4804,36.09357149400243
4805,29.546719051536527
4806,25.123705744207697
4807,69.95319577417807
4808,37.08404742741181
4809,79.54915424159046
4810,59.69468433661403
4811,65.91814936188226
4812,28.184733741073927
4813,31.28375152345717
4814,67.9732999166233
4815,52.52526084958484
4816,55.20491581676026
4817,57.7807225744387
4818,31.04722527001922
4819,90.49173250088087
4820,47.770835048848106
4821,29.02438362781386
4822,40.19208358831188
4823,42.21493019881316
4824,33.82725701757304
4825,26.93814943293922
4826,52.48132227879328
4827,30.23912466247372
4828,62.838335303582795
4829,32.051526626051164
4830,67.47555105461419
4831,59.815888824301055
4832,76.60288614564891
4833,31.57121751697869
4834,26.145883268052664
4835,28.045346053962646
4836,29.183524790778364
4837,28.335799742795565
4838,61.81461442944658
4839,76.2448651697144
4840,50.264265062273374
4841,65.34870359588108
4842,33.33322036383938
4843,33.44170542648789
4844,39.143017237056554
4845,26.3749217519168
4846,51.1783565147093
4847,75.65588578968682
4848,68.40030817352873
4849,25.863266324156548
4850,27.53198369861427
4851,36.27633088324969
4852,59.069327058058434
4853,31.172461329333665
4854,36.45903305129963
4855,48.88309528842228
4856,67.2289868072122
4857,44.198249282467685
4858,41.317711579888005
4859,30.632041085022045
4860,30.822217226813585
4861,37.98454532500725
4862,30.588428039663903
4863,34.35906354374508
4864,66.29955461831362
4865,37.780668783257056
4866,70.09560998734146
4867,30.283122617423942
4868,28.24663578393867
4869,40.74727695850866
4870,33.96867479223705
4871,71.97935648979691
4872,62.231578009680696
4873,38.56243970147593
4874,28.293600160019423
4875,42.90066929423676
4876,61.10244762405958
4877,34.11868395075419
4878,78.33922506393715
4879,73.11330690293437
4880,35.67799814753115
4881,48.82993135473653
4882,36.900595215770416
4883,32.18703723785396
4884,29.7476791707237
4885,57.4644025852422
4886,73.6894442874061
4887,39.61815276486984
4888,44.23469530593212
4889,23.538636996339932
4890,56.19703740667468
4891,37.59550202525243
4892,27.14908431631315
4893,65.0901842261196
4894,37.90448908602709
4895,33.41294200410515
4896,39.28840931001394
4897,73.05863437362883
4898,38.17125160044227
4899,67.74939493614026
4900,50.21154443066219
4901,76.55909526675072
4902,62.83317003113695
4903,68.2296889488945
4904,53.752023357097045
4905,66.84203713413616
4906,61.24871236813782
4907,33.29707945960454
4908,29.26685837327789
4909,72.11349500394621
4910,36.48093866344758
4911,30.5025423459004
4912,27.54353861089453
4913,74.55213003496195
4914,29.528434830555895
4915,34.24243587920841
4916,40.485186049928195
4917,50.17853395964393
4918,32.02220605680228
4919,71.70896936255467
4920,28.189033291341907
4921,29.12892074407756
4922,30.61260234725264
4923,59.75186690234477
4924,28.83348863121285
4925,41.83185685376124
4926,71.78666226934253
4927,31.400822217258515
4928,69.41222543552772
4929,75.97883315923332
4930,31.169631666167817
4931,47.52871472445348
4932,51.72615097824334
4933,57.70691231084109
4934,31.480973087321267
4935,31.30027357455591
4936,65.59621695739591
4937,29.57625103898817
4938,76.7241550645899
4939,34.857607287596196
4940,58.135125761018216
4941,62.57536181883608
4942,53.40814377036632
4943,62.0722865098662
4944,26.2315208763058
4945,73.26388658897723
4946,29.737053984491617
4947,34.67754716993537
4948,27.851750192920576
4949,29.346214073840635
4950,36.43543273979692
4951,22.605319017884817
4952,38.73296153575469
4953,58.7179561592652
4954,58.66539375526444
4955,63.757159993486106
4956,32.36748246290331
4957,31.3666517355595
4958,57.29201053500489
4959,40.217010394591696
4960,34.26327157330769
4961,35.15364622899227
4962,69.72261723475243
4963,52.52559839734186
4964,34.50966532063004
4965,68.22324672694651
4966,33.73480743350266
4967,49.984419337705276
4968,77.72413432798471
4969,72.01302105041177
4970,71.10309952693541
4971,63.9764912774469
4972,35.8284106660829
4973,30.054047515173338
4974,64.04195201948205
4975,30.184265599699927
4976,30.19166765322042
4977,27.32519964345456
4978,41.104863782827664
4979,51.20833226102533
4980,75.67214400285991
4981,26.68050517326725
4982,29.48692401953602
4983,40.07558993018033
4984,52.58405921994546
4985,59.25512785194944
4986,74.39404855169947
4987,27.599481524047278
4988,54.66176833012881
4989,36.02733176710608
4990,70.76816232665126
4991,65.9214555052949
4992,30.962316362713146
4993,26.146928516033007
4994,51.45614032862062
4995,34.763006231421414
4996,60.47646230303664
4997,63.17313825306029
4998,53.132994728869754
4999,90.19874588586767
